He described the incident in detail .	他 詳細 地 描述 了 事故 .
He is eager to go there .	他 渴望 去 那里 .
Make your choice .	做出 您 的 選擇 .
The boy did not change his opinion .	這個 男孩 沒有 改變 他 的 意見 .
You look surprised .	你 看起来 很 吃惊 .
The meeting will take place next Sunday .	会议 将 在 下 周日 召开 .
When Tom found out about that , he was furious .	当 汤姆 发现 这件 事时 ,   他 很 生气 .
Under no circumstances must you leave the room .	在 任何 情況 下 你 都 不能 離開 這個 房間 .
I can not believe it !	我 没法 相信 ！
She is my best friend .	她 是 我 最好 的 朋友 .
How do I get to Chinatown ?	我 該 怎麼 去 唐人街 ？
Waiter , please bring me some water .	服務 生 ,   請 給 我 一些 水 .
I do not have a computer at home .	我家 没有 电脑 .
I think Tom is cheating .	我 觉得 汤姆 有 外遇 .
He made friends with her in America .	他 與 她 在 美國 成為 朋友 .
I thought that you wanted to see me .	我 以为 你 想见 我 呢 .
I plan to break up with her .	我 打算 與 她 分手 .
There is an apple on the desk .	桌上 有个 苹果 .
You need to put more water in the vase .	你 需要 往 花瓶 里加 更多 的 水 .
Can you tell wheat from barley ?	你 能 辨别 小麦 和 大麦 吗 ？
Are you doing what you think is right ?	你 在 做 你 覺得 對 的 事 嗎 ?
Let is take a walk in the park .	讓 我們 在 公園 裡 散步 吧 .
You look pale today .	你 今天 看上去 很 苍白 .
He was in America at that time .	他 當時 在 美國 .
I only wanted to forget .	我 只 想 忘记 .
Does it hurt a lot ?	很痛 嗎 ?
London was bombed several times .	倫敦 被 轟炸 過 許 多次 .
You do not need to be afraid of making mistakes .	你们 不 需要 害怕 犯错 .
I do not mind if it is hot .	辣 点儿 没关系 .
However hard I try , I can not do it any better than she can .	无论 我 多么 努力 尝试 ,   我 都 无法 做到 比 她 更好 .
Has he come yet ?	他 已经 来 了 吗 ？
The station is two miles away .	車站 離 這裡 兩 英里 遠 .
I know everyone here .	我 認識 這裡 的 每個 人 .
I have some good news for you .	我 有 好消息 要 告訴 你 .
We lost the game .	我们 比赛 输 了 .
Do you want some more tea ?	您 想 再 来 点 茶 吗 ？
Will you wait a moment ?	麻煩 您 稍 待 一下 .
He loves trains .	他 喜歡 火車 .
This is the window he broke .	他 砸坏 的 是 这 扇 窗 .
A little learning is a dangerous thing .	一知半解 很 危險 .
Put the eggs into the boiling water .	把 蛋 放入 沸水 中 .
Honesty is the primary reason for his success .	誠實 是 他 成功 的 主要 原因 .
May I eat that cake ?	我 可以 吃 那个 蛋糕 吗 ？
I am the captain of this ship .	我 是 這 船 的 船長 .
I have lost my umbrella .	我 丢 了 我 的 伞 .
Wait for me in the car .	在 车里 等 一下 .
He has been dead for three years .	他 去世 三年 了 .
You are a good leader .	你 是 個 好 的 領導人 .
I did not tell the whole truth .	我 沒 把 真相 全 告訴 你 .
I had no idea there &apos;d be this many people here .	我 没想到 这里 有 这么 多 人 .
That is what Tom wanted .	那 就是 汤姆 想要 的 .
I wish I could figure out how to delete my Facebook account .	我 希望 我 能 知道 如何 刪除 我 的 Facebook 帳號 .
Tom wants to know what we are doing here .	湯 𡡡 想 知道 我們 在 這裡 做 甚麼 .
Do you know the concert schedule of London Symphony Orchestra ?	你 知道 伦敦 交响乐团 的 演奏会 行程 吗 ？
I ripped the envelope open .	我 撕开 了 信封 .
Life in prison is worse than the life of an animal .	监狱 生活 比做 畜牲 还 不如 .
After she had read the letter , she tore it to pieces .	看 了 信 之 後 ,   她 把 它 撕成 碎片 .
I do not laugh very often .	我 不常 笑 .
He has been waiting for an hour .	他 已經 等 了 一個 小 時 .
Is that a picture of me ?	那 是 我 的 照片 嗎 ？
Do you remember ?	你 记得 吗 ？
Put your hands up !	把手 举 起来 ！
You should be more reasonable .	你 应该 更 明智 一点 .
I asked him if he knew her address .	我 问 他 是否 知道 她 的 住址 .
These oranges are very sour .	這些 橘子 很酸 .
He is eating an apple .	他 正 吃著 一個 蘋果 .
He sang a song .	他 唱 了 一首歌 .
I will buy a watch for my son .	我 将 给 儿子 买块 手表 .
Would you pass me the salt ?	請 你 把 鹽 遞 給 我 好 嗎 ?
There are some apples in the basket .	籃子 裡 有 一些 蘋果 .
She has never been to Hokkaido .	她 從未 去過 北海道 .
The contract was signed .	契約 簽訂 了 .
His way of thinking is very childish .	他 的 思維 方式 很 幼稚 .
He is the oldest son .	他 是 最 年长 的 儿子 .
Tom says he can communicate with the dead .	Tom 说 他 可以 通灵 .
I have two daughters and two sons .	我 有 兩個 女兒 和 兩個 兒子 .
I found it difficult to read the book .	我 发现 读 这 本书 很 难 .
Tom looked for his pen .	湯姆 找 他 的 鋼筆 .
I owe him 1,000 dollars .	我 欠 他 1000 美元 .
Would you please tell me the way ?	請 你 告訴 我路 怎麼 走 好 嗎 ？
All that glitters is not gold .	發光 的 未必 都 是 金子 .
I did not think that Tom would be scared .	我 没想到 汤姆 会 害怕 .
The man you saw yesterday is my uncle .	你 昨天 看到 的 那个 男人 是 我 叔叔 .
My father insisted on our waiting for the train .	我 的 父親 堅持 要 我們 等 火車 .
Tom told me that Mary is leaving tomorrow .	汤姆 和 我 说 明天 玛丽 会 离开 .
A growing child who does not seem to have much energy perhaps needs medical attention .	一个 成长 中 的 孩子 如果 没有 充足 的 能量 ,   可能 需要 药物 治疗 .
You &apos;d better not wait here .	你 最好 不要 在 這裡 等 .
We have a party tomorrow evening .	明天 晚上 我們 有 一個 派 對 .
Who wrote these poems ?	这些 诗 的 作者 是 谁 ？
He has little confidence in himself .	他 對 自己 沒有 多少 信心 .
I am just looking around .	我 只是 到 處 看看 .
She hates green peppers .	她 討厭 青椒 .
We have a 20 % share of the market .	我们 的 市场占有率 为 20 % .
When did you get to London ?	你 什麼 時候 到 倫敦 的 ？
You never get my jokes .	你 从来不 明白 我 的 玩笑 .
Will you tell me why you like her ?	你 能 告诉 我 你 为什么 喜欢 她 吗 ？
The store is closed Mondays .	商店 周一 关门 .
Tom is parachute did not open .	湯姆 的 降落 傘 沒有 打開 .
I am here on business .	我 在 這裡 出差 .
Her red dress made her stand out .	她 的 紅色 禮服 使 她 引人注目 .
He read a book written in English .	他 讀 了 一本 用 英文 寫 的 書 .
The world is just like a book , and every step you take is like turning a page .	世界 就 像是 一 本书 ,   走 一步 等于 翻 了 一页 .
I think Tom would be pleased .	我 認為 湯姆 會 高興 .
Do you like shopping ?	你 喜歡 購物 嗎 ？
Stop grumbling .	停止 发牢骚 吧 .
The buses run every ten minutes .	公共 汽車 每 10 分鐘 一班 .
Our refrigerator is out of order .	我們 的 冰箱 壞 了 .
I do not plan to stay for very long .	我 沒有 打算 停留 太久 .
I hope I will have a chance to see you next time I am in New York .	希望 下次 我 在 纽约 还 可以 有 机会 见到 你 .
I will act as a guide for you .	我 为 你 充当 导游 .
I saw Tom almost every day last week .	我 上周 幾乎 天天 見 到 湯姆 .
Tom , I want to talk to Mary .	汤姆 ,   我 想 跟 玛丽 谈话 .
Tom found a job in Boston .	汤姆 在 波士顿 找 了 份 工作 .
Fresh fruit is good for your health .	新鲜 的 水果 对 你 的 健康 有益 .
You have lovely eyes , do not you ?	你 有 一雙 可愛 的 眼睛 ,   不是 嗎 ?
She did not go far .	她 没有 走 远 .
I do not remember any of it .	我 对 这些 都 没有 印象 .
I got up at five that morning .	那天 早上 我 五點 起床 .
Tom is thirty years old .	汤姆 今年 三十岁 .
He is two years older than me .	他 比 我 大 两岁 .
Please put your shoes on .	請 穿 上 你 的 鞋子 .
He likes playing football .	他 喜歡 踢足球 .
Who invited you guys ?	誰 邀請 了 你們 ？
Wipe the pan dry with a paper towel .	用 纸巾 把 平底锅 擦干 .
I have a dream .	我 有 一个 梦想 .
I do not see any bullet holes .	我 没 看见 什么 弹孔 .
My sister married a doctor .	我 妹妹 嫁给 了 一个 医生 .
What should I look for ?	我 应该 寻找 什么 ？
I like singing with Tom .	我 喜欢 跟 汤姆 唱歌 .
He is very sensitive .	他 很 敏感 .
He is unsatisfied with the result .	他 对 结果 不 满意 .
He can read well .	他 能 讀 得 很 好 .
He was brought up by his uncle .	他 被 他 的 叔叔 撫養 長大 .
Tom graduated .	湯姆 畢業 了 .
Playing cards is a popular pastime .	打牌 是 一種 流行 的 消遣 方式 .
I want to buy something to eat .	我 想 買 點 東西 吃 .
I can not understand his feelings .	我 不 明白 他 的 感受 .
They made their way toward the town .	他們 往 小鎮 方向 去 了 .
How high is Mt . Fuji ?	富士山 有 多 高 ？
Do you want to eat out tonight ?	你 今晚 想 出去 吃 嗎 ？
She prefers beer to wine .	她 喜欢 啤酒 胜过 葡萄酒 .
You have to learn standard English .	你 必须 得学 标准 英语 .
May I have something hot to drink ?	我 可以 喝 一點 熱 的 東西 嗎 ?
Get away !	滾 ！
Get up early in the morning .	早上 要 早起 .
I will never force you to marry him .	我 永遠 不 會 逼 你 跟 他 結婚 .
The date of the festival coincides with that of the exam .	节日 和 考试 碰巧在 同一天 .
Tom asked Mary where she &apos;d put the key .	湯姆問 瑪麗 她 把 鑰匙 放在 哪裡 了 .
I can not decide if I am happy or sad .	我 无法 确定 我 是 高兴 还是 难过 .
I need to go to the bathroom .	我 要 去 廁所 .
That was not very good .	那 不太好 .
Is Tom around ?	汤姆 在 吗 ？
Even though he has a lot of money , he is not happy .	虽然 他 很 有钱 ,   但 他 不 幸福 .
&quot; Does he like music ? &quot; &quot; Yes , he does . &quot;	" 他 喜歡 音樂 嗎 ? "   " 是 的 ,   他 喜歡 .   "
There are plenty of fish in this river .	这 条 河里 有 很多 鱼 .
It is my turn to drive next .	下次 该轮 到 我 开车 了 .
I can not lend you any money .	我 不能 借 你 任何 錢 .
I can hope for a miracle , can not I ?	我 能 期待 奇迹 ,   不能 吗 ？
I think you look like Tom .	我 看 你 长 得 像 汤姆 .
I often go sailing on weekends .	我 經常 在 週末 去 航海 .
You must do it yourself .	你 应该 自己 做 .
She was born last year .	她 去年 出生 .
I do not want to be friends with you .	我 不想 跟 你 交朋友 .
Where in Austria did you grow up ?	你 在 奧 地利 的 什麼 地方 長大 ？
Please kill the lights .	请 关灯 .
Parking is prohibited here .	此处 禁止停车 .
We left home early in the morning .	我們 早上 很 早就 離 開家 了 .
I have a lot of homework to do .	我 有 很多 作业 要 做 .
We were faced with an unusual situation because of the accident .	那场 事故 让 我们 陷入 了 不 寻常 的 局势 .
Tom is not old .	湯姆 不 老 .
The calculator on the table is mine .	桌上 的 计算器 是 我 的 .
Nobody knows why .	沒人 知道 為 什麼 .
Stop that !	住手 .
He said that he gets up at 6 o &apos;clock every day .	他 说 他 每天 早上 六点 起床 .
This is what I can do for you .	这 是 我 能 为 您 做 的 .
Smoking is bad for your health .	吸煙 對 你 的 健康 不好 .
My uncle gave me his car .	我 叔叔 給 了 我他 的 車 .
He has a wonderful personality .	他 有 一個 很好 的 性格 .
I noticed that she was wearing new glasses .	我 注意 到 她 戴 着 新 眼镜 .
Where should we go ?	我們 應 該 去 哪裡 ？
Could you put this report into Italian for me ?	你 可以 為 我 把 這份 報告 翻譯 成 意大利文 嗎 ？
He makes his living by singing .	他 以 唱歌 為 生 .
Tom needs the money right away .	湯姆 現在 就 需要 錢 .
Everybody saw it .	每個 人 都 看見 了 .
Money is the root of all evil .	金 錢 是 一切 罪惡之源 .
Onions cook more quickly than potatoes .	洋蔥 比 馬鈴薯 快熟 .
All of the dogs were alive .	所有 狗 都 活着 .
Tom folded the paper before handing it to Mary .	在 传给 玛丽 之前 ,   汤姆 把 纸条 折 了 起来 .
Your face is familiar to me .	我 對 你 的 臉 很 熟悉 .
This chair is really comfortable to sit on .	这个 椅子 坐 着 真 舒服 .
They all have come .	他们 全都 来 了 .
Some people pursue only pleasure .	有些 人 只 追求 快乐 .
Tell me which you want .	告訴 我 你 想要 哪個 .
Nothing is more valuable than friendship .	沒有 比 友情 更 有 價值 的 東西 .
Oh , really ?	噢 ,   真的 嗎 ?
Are you referring to me ?	你 在 说 我 吗 ？
I have already eaten lunch .	我 已經 吃 過 午餐 了 .
All essays must be handed in on time .	所有 文章 都 必须 在 规定 时间 内 交上来 .
I have to get to the hospital .	我 得去 医院 .
He managed to get home before dark .	他 設法 在 天黑 前 回家 .
How much does this pen cost ?	這 支筆 多少 錢 ?
His quick temper will get him in trouble one day .	他 的 急 脾气 迟早会 惹祸上身 .
Some people clung to tree branches for several hours to avoid being washed away by the floodwaters .	为了 不 被 洪水 冲走 ,   有 的 人 紧紧 地 抱 着 树干 长 达 数个 钟头 .
I have a laptop .	我 有一 臺 筆 記 本 電 腦 .
I admire you .	我 欣赏 你 .
I want to take a bath .	我 要 洗澡 .
What else can this do ?	这 还有 什么 能 做 的 ？
Is this the key you are looking for ?	这 是 你 找 的 钥匙 吗 ？
Spring is my favorite season .	春天 是 我 最 喜爱 的 季节 .
He is the father of three children .	他 是 三个 孩子 的 父亲 .
He wrote this book at the age of twenty .	他 在 20 岁 的 时候 写 了 这 本书 .
What do you think of it ?	你 觉得 怎么样 ？
I am sorry , but it is just not possible .	我 很 抱歉 ,   但 它 就是 不 可能 的 .
I am a good boy .	我 是 一个 好 男孩 .
Could you introduce me to a lawyer ?	你 能 幫 我 介紹 一名 律師 嗎 ？
The baby caught sight of my ballpoint pen and reached out for it .	這個 嬰兒 盯著 我 的 原子 筆 看 ,   並且 伸手 要 拿 它 .
In addition to English , he can speak French .	除了 英语 ,   他 还 会 说 法语 .
I will find you your lost ring .	我会 找到 你 丢失 的 戒指 .
I have to repair the refrigerator .	我 要 修 冰箱 .
I am reading a novel by Sidney Sheldon .	我 在 讀 一本 西德尼 謝爾頓 寫 的 小 說 .
We really appreciate their effort .	我们 真的 感激 他们 的 努力 .
Do you drink a lot of milk ?	你 喝 很多 牛奶 吗 ？
Where does he want to go ?	他 想 去 哪裡 ?
You are such an idiot !	你 真是 個 傻瓜 ！
I am afraid that I differ with you on this point .	恐怕 就 这点 上 ,   我 和 你 持 不同 意见 .
I bought this yesterday .	昨天 我 買 了 這個 .
It is my duty to help you .	帮助 你 是 我 的 责任 .
He lied to my face .	他 在 我 面前 撒谎 .
She is practicing English so she can get a better job .	她 練習 英語 以 找 更好 的 工作 .
She can not ride a bicycle yet .	她 還 不 會 騎 腳 踏 車 .
My grandmother can not see very well .	我 的 祖母 無法 看 得 很 清楚 .
He finally decided to get married .	他 最终 决定 结婚 .
What happened to you last night ?	昨晚 你 發生 了 什麼 事 ？
Let is see if Tom knows what to do .	让 我們 看看 湯姆 知不知道 該 做 甚麼 .
I have got wine .	我 有 酒 .
Which do you prefer , rice or bread ?	你 比較 喜歡 哪 一個 ,   米 飯 還 是 麵 包 ？
I started learning Chinese last week .	我 上周 开始 学 中文 了 .
I will never do this again .	我 永遠 不 會 再 這樣 做 .
Tom kept me waiting all afternoon .	Tom 让 我 等 了 一 下午
We are getting a new car next month .	下个月 我们 会 有 辆 新车 .
UN stands for the United Nations .	UN 代表 聯合國 .
I am going to study harder .	我 決定 更 努力 讀書 .
Tom forgot to buy toothpaste .	湯姆 忘 了 買 牙膏 了 .
What are you laughing at ?	在 笑 什么 呢 ？
This is a good newspaper , is not it ?	这 是 份 好 报纸 ,   不是 吗 ？
I felt like I was dead .	我 感觉 好像 死 了 一样 .
He has no reason to be late .	他 迟到 没有 理由 .
You were considerate not to disturb us .	你 考虑周到 ,   没有 打扰 我们 .
No , thank you . I am full .	不 ,   謝謝 你 .   我 吃 飽 了 .
Since my mother was sick , I stayed home from school .	既然 母亲 病 了 ,   我 就 待在家里 没 去 上学 .
Do not ask her any questions about her marriage .	不要 問 她 任何 有關 婚姻 的 問題 .
How long does the airport bus take to the airport ?	乘 机场 大巴 去 机场 要 多久 ？
He must be the principal .	他 一定 是 校長 .
That was an excellent putt .	那 是 一個 很棒 的 推桿 .
Please find me my wallet .	请 帮 我 找 一下 我 的 钱包 .
He will survive .	他 會 倖 存 .
A bicycle will rust if you leave it in the rain .	如果 你 把 自行 車 留在 雨 中 ,   它 會 生 鏽 的 .
Tom became a minister .	汤姆 当上 了 部长 .
I do not think that we should go with Tom .	我 认为 我们 不 应该 跟 汤姆 一起 走 .
His observations are sharp , but he does not say much .	他 的 觀察 是 敏銳 的 ,   但 他 沒 有 說 太 多 .
The boy made fun of the girl .	這個 男孩 取笑 了 這個 女孩 .
Close your eyes , and count to ten .	閉上 你 的 眼睛 ,   然 後 數 到 十 .
Please continue .	请 继续 .
Tom did not tell me the truth .	湯姆 沒有 告訴 我 實話 .
This chair is ugly .	這 把 椅子 很 醜 .
I swear I will never do such a thing .	我 发誓 我 不会 做 这种 事 .
Everyone knows Bell invented the telephone .	任何人 都 知道 贝尔 发明 了 电话 .
Pretend you are me .	假装 你 是 我 .
I wonder if a third world war will break out .	不 知道 第三次 世界大战 会 不会 爆发 .
I am repairing the washing machine .	我 在 修 洗衣 機 .
The Japanese military forces seemed too strong to stop .	日本 军队 看来 强大 得 不可 阻挡 .
What is in this bag ?	這個 袋子 裡 是 什麼 ？
Keep on working .	繼續 工作 ！
Tom told me that his father had passed away .	汤姆 告诉 我 他 父亲 去世 了 .
We are friends .	我們 是 朋友 .
I do not go in for that sort of thing .	我 讨厌 那种 事 .
Who is the secretary ?	谁 是 秘书 ？
That accident was due to his carelessness .	那 事故 是 他 的 粗心 导致 的 .
A brass band is marching along the street .	一个 管弦乐团 沿着 路 前进
Tom typed in the password .	湯姆 輸入 密碼 .
Does anyone here know where Tom lives ?	這裡 有人 知道 湯姆 住 在 哪裡 嗎 ？
His modesty is worth respecting .	他 的 謙遜 值得尊敬 .
Tom told me that he has no intention of marrying you .	Tom 告诉 我 他们 有 想要 娶 你 的 想法 .
Is Tom there ?	汤姆 在 吗 ？
This is where I want to live for the rest of my life .	這裡 是 我餘 生想待 的 地方
He likes listening to the radio .	他 喜歡 聽 收音 機 .
His plan was discarded .	他 的 计划 被 驳回 了 .
He still loves her .	他 仍然 爱 着 她 .
I got injured in the traffic accident .	我 在 這場 交通 意外 中 受 了 傷 .
The lock is broken .	锁坏 了 .
Dog is man is best friend .	狗 是 人类 最好 的 朋友 .
I will wait for my sister here .	我 會 在 這裡 等 我 姊姊 .
When is your bedtime ?	你 什么 时候 睡觉 ？
I bought a bottle of salad oil .	我 買 了 一瓶 沙拉油 .
You should tell him the truth .	您 该 告诉 他 真相 .
I do not know what Tom got .	我 不 知道 湯姆 拿到 了 甚麼 .
Mary spoke Japanese slowly .	瑪麗日語 說 得 很慢 .
I did not do it alone .	我 没有 独自 做 .
The whole process will take months .	整个 过程 需要 耗费 数月 .
The storm has died down .	暴风雨 平息 下来 了 .
Tom is not very good at speaking French .	湯姆 說 法語 不太好 .
Could you get me some tea ?	你 能 給 我 來 點 茶 嗎 ？
Are you saying that I killed Tom ?	你 是 说 是 我 杀 了 汤姆 吗 ？
I do not have classes today .	我 今天 沒課 .
Do you want to go , too ?	你 也 要 去 嗎 ？
We are doing the best we can .	我们 尽力而为 .
I think you understand me .	我 认为 你 了解 我 .
I bet he does not make it .	我 打赌 他 没 搞定 .
I met a friend .	我 遇见 一个 朋友 .
There was widespread panic after the earthquake .	地震 後 人 們 普遍 覺得 恐慌 .
Tom has a good memory .	湯姆 有 好 的 記憶力 .
He does not need to work .	他 不 需要 工作 .
You may think those shoes are in fashion , but they are not .	你 可能 認為 那些 鞋子 很 時 髦 ,   但是 他們 不是 .
Do not be cruel to animals .	不要 虐待 动物 .
Where are you going to take me ?	你們 要 帶 我 去 哪 ？
We went out for a walk after dinner .	我们 在 吃 过 晚餐 后 出去 散步 了 .
He is my younger brother .	他 是 我 弟弟 .
I would like to know the phone number of the nearest American Express office .	我 想 知道 最近 的 美國 運通 辦事處 的 電話 號碼 .
Tom did not give an explanation .	汤姆 没 做 解释 .
These figures do not add up .	这些 数字 总数 不符 .
She prepares wholesome meals for her family .	她 为 她 的 家人 准备 健康 餐 .
He is absorbed in the study of linguistics .	他 沉迷于 语言学 的 研究 .
No one knows why .	沒人 知道 為 什麼 .
&quot; When will you be back ? &quot; &quot; It all depends on the weather . &quot;	“ 你 什么 时候 回来 ？ ” “ 这 都 要 看 天气 .   ”
You do not need to worry about such a thing .	你 不必 擔心 這樣 的 事情 .
There is a doghouse in the yard .	院子 里 的 是 狗 屋 .
I have never been to Europe .	我 从没 去过 欧洲 .
How did you get to know Mary ?	你 怎麼 認識 瑪麗 的 ？
I am too busy to go .	我 太 忙 了 不能 去 .
Which is larger , Japan or England ?	日本 和 英格兰 哪个 大 ？
This is a good place to pitch a tent .	这 是 搭帐篷 的 好 地方 .
I must return home within a week .	我 得 要 在 一週 內 回家 .
What to do next is the question .	問題 是 下 一步 要 做 什麼 .
You are old enough to know better .	你 年龄 足够 大 了 ,   该 了解 更多 .
A panel of experts discussed the plan .	一個 專 家小 組討 論 這個 計劃 .
She is my daughter .	她 是 我 女儿 .
