How deep is the hole ?	這個 洞 多 深 ?
You should apologize .	你 應該 道歉 .
Few things give us as much pleasure as music .	很少 有 東西 像 音樂 一樣 帶 給 我們 這麼 多 的 快樂 .
He lied to me . That is why I am angry with him .	他 对 我 说 了 谎 ,   这 就是 为什么 我 生 他 的 气 了 .
Are you students ?	你們 是 學生 嗎 ？
It is easier than I thought .	它 比 我 想 的 容易 .
She is gracious to everyone .	她 对 谁 都 很 和蔼可亲 .
Japan is not as big as Canada .	日本 不 像 加拿大 那么 大 .
Clean the dirt off the mirror .	清理 鏡子 上 的 灰塵 .
Who painted this beautiful picture ?	誰 畫 了 這幅 美麗 的 圖畫 ？
A little bird told me .	我 听 传闻 说 的 .
I know what he did .	我 知道 他 做 了 .
To the best of my knowledge , the rumor is not true .	据我所知 ,   这个 谣言 不是 真的 .
He is not ashamed of being poor .	他 不 因 貧窮 而 感到 羞愧 .
What did you eat for lunch ?	你们 午饭 吃 了 什么 ？
Tom hitched a ride to Boston .	汤姆 搭便车 去 波士顿 了 .
What is Gestalt Therapy ?	什么 是 格式 塔 疗法 ？
The road was wet from the rain .	這 條路 因為 下雨 所以 是 濕 的 .
Our task has been easy so far , but it will be difficult from now on .	我们 的 任务 到 目前为止 很 轻松 ,   但 从 现在 开始 将 会 变得 很 难 .
Could you spare me a few minutes ?	你 能 为 我 腾出 几分钟 时间 吗 ?
Please show me your notebook .	請 給 我 看 一下 你 的 筆記本 電腦 .
You live in Boston now , do not you ?	你 住 在 波士 頓 ,   不是 麼 ？
Smoke is rising from the chimney .	煙 從 煙囪 上升 .
It is a nice day .	今天 天氣 很 好 .
It is you I have come for .	我 是 为 你 来 的 .
They were busy working for social reforms .	他们 忙于 社会 改革 .
Tom will not let me buy any more stuff .	湯姆 不 會 讓 我 再 買 甚麼 東西 了 .
The poor young man finally became a great artist .	这个 可怜 的 年轻人 最后 成为 了 一个 了不起 的 艺术家 .
Tom sure talks a lot .	汤姆 一定 很 能 讲 .
Smoking affects your health .	吸烟 有害 健康 .
Tom found me a taxi .	湯姆 幫 我 叫 了 輛 計程 車 .
I had a terrible dream last night .	昨晚 我 作 了 一個 可怕 的 夢 .
What happened then ?	然 後 發生 了 什麼 事 ？
I ate breakfast at eight .	我 八點鐘 吃 了 早餐 .
I am convinced that he is innocent .	我 相信 他 是 無辜 的 .
He never looks down on poor people .	他 從未 看不起 窮 人 .
It is a pity that you cannot come to the party .	很 遗憾 您 不能 来 派对 .
Do you know where your father went ?	你 知道 你 父親 去 哪裡 了 嗎 ？
It is getting dark . Let is go home .	天 漸漸 黑 了 .   我們 回家吧 .
I like learning languages .	我 喜欢 学习外语 .
They will hold a meeting at 2 o &apos;clock this afternoon .	他们 今天下午 2 点 会 举行 一个 会议 .
We want you to marry Tom .	我们 希望 你 和 汤姆 能 结婚 .
He failed to pass his driving test .	他 沒有 通過 他 的 駕駛 考試 .
Please tell the truth .	请 把 事实 说 出来 .
Did you call your friend in Canada ?	你 打 電話 給 你 在 加拿大 的 朋友 了 嗎 ?
Well , let is go .	好 吧 ,   我們 走 吧 .
You are sick !	你 有 病 ！
I thought I told you to stay away from my computer .	我 说 过 让 你 离 我 的 电脑 远 一点 的 .
America did away with slavery .	美國 廢 除了 奴隸 制度 .
We are very different .	我们 很 不 一样 .
I made up my mind to study harder .	我 决定 更 努力 地 学习 .
Tom said that he keeps a gun in his home .	湯姆 說 他 的 家裡 有 把 槍 .
He should have been a lawyer .	他 本 应该 成为 一个 律师 .
Which judge heard the case ?	哪一位 法官 審理 此案 ？
Tom told me that he had lost his textbook .	汤姆 告诉 我 他 丢 了 课本 .
This makes me very angry .	這 讓 我 很 生 氣 .
It is well done .	做 得 很 好 .
Wait and see .	走著 瞧
Five years is too long to wait .	五年 太漫長 而 無法 等待 .
We have no time .	我们 没 时间 .
Everyone knew Tom was good at French .	每个 人 都 知道 汤姆 的 法语 很 好 .
They are my brothers .	他们 是 我 的 兄弟 .
If it were not for your help , I could not succeed .	沒有 你 的 幫忙 ,   我 無法 達成 .
You must do your best .	你 必须 做到 最好 .
Join us .	来 加入 我们 吧 .
I think that Tom lied to us .	我 觉得 汤姆 对 我们 撒谎 了 .
I like coffee better than tea .	我 喜歡 咖啡 勝 過 茶 .
I could swim well even when I was a child .	我 很小 的 时候 就 游 得 很 好 了 .
The bath is ready .	浴缸 已經 準備 好 了 .
The fuel tank in the car is full .	汽車 油箱 是 滿 的 .
I can not stand this heat .	我 受不了 這麼 熱 .
He loves to fish .	他 酷爱 钓鱼 .
You worry about your weight too much .	你 太 担心 您 的 体重 了 .
She always lets her children do what they want to .	她 總是 讓 自己 的 小孩 做 自己 想 做 的 事 .
I have read many kinds of books .	我 已经 读 过 很多 种类 的 书 了 .
The child is body felt feverish .	這個 小孩 身體 很 燙 .
Sports are good for your health .	运动 有益健康 .
She bought six yards of cloth for a dress .	她 買 了 六碼 的 布 做 衣服 .
She also likes chocolate .	她 也 喜欢 巧克力 .
Tom does not have a fever .	汤姆 没有 发烧 .
I am up .	我 已经 起来 了 .
I do not quite follow you .	我 聽 不 太 懂 你 的 意思 .
She does not have the ticket .	她 沒 有 票 .
Tom often walks to school .	汤姆 经常 步行 去 学校 .
How many friends do you have on Facebook ?	你 在 Facebook 上有 多少 朋友 ？
He did not work on Sunday night .	他 週日 晚上 不 工作 .
Let is visit some temples tomorrow .	讓 我們 明天 參觀 一些 寺廟 .
When will it begin ?	什么 时候 开始 ？
I trust him .	我 信任 他 .
I wonder what the weather will be tomorrow .	不 知道 明天 天气 会 怎么样 呢 ？
He wrote to me yesterday .	昨天 他 寫信 給 我 .
He does not realise that he is tone deaf .	他 不 知道 他 自己 五音不全 .
Do whatever he tells you .	他 跟 你 说 什么 ,   你 就 做 什么 .
I paid him the money .	我 付 了 他 钱 .
My parents &apos; generation went through the war .	我 父母 那 一代 经历 过 战争 .
So what if that is true ?	那 如果 那 是 真的 呢 ？
Definitely !	必须 的 ！
She is not as beautiful as her sister .	她 不如 她 姊姊 漂亮 .
I do not want Tom to die .	我 不想 让 汤姆 死 .
He can do it better than I can .	他 有 能力 比 我 做 得 更好 .
She invited us to her birthday party .	她 邀请 我们 去 她 的 生日派对 .
People show up bright on an infrared camera because of their body heat .	人會 因為 體溫 而 在 紅 外線 攝影機 上 顯現 .
I got up while it was still dark .	我 起来 的 时候 天 还是 黑 的 呢 .
He often quotes Milton .	他 常 引用 米爾頓 .
He failed to follow our advice .	他 沒有 遵循 我們 的 忠告 .
Tom did an excellent job .	汤姆 做 得 很 出色 .
The capital of Japan is Tokyo .	日本 的 首都 是 东京 .
Tom was an architect .	汤姆 是 建筑师 .
Tom knows me .	Tom 認識 我 .
There is not much traffic on this road .	这 条 路上 的 车辆 不多 .
When are you going to get married ?	你 什麼 時候 要 結婚 ？
Do you need an ambulance ?	你 需要 救護車 嗎 ?
I have to sell my house .	我 得卖 我 的 房子 .
What are you here for ?	你 為 什麼 在 這 ？
Is there a timetable ?	有 时间表 吗 ？
Is this jacket right for me ?	我 穿 這件 外套 好看 嗎 ？
I always get nervous just before a match .	比赛 前 我 一直 都 很 紧张 .
I am thinking of closing my savings account .	我 想 关闭 我 的 储蓄 账户 .
This is very good soil .	这 是 非常 好 的 土壤 .
Some things are better left undone .	有些 事 不 做 更好 .
She has a son and two daughters .	她 有 一个 儿子 和 两个 女儿 .
I am sure I can find something for you to do .	我 確定 我 能 找 點 給 你 做 的 事 .
In my opinion , you are wrong .	在我看来 ,   你 错 了 .
You can go wherever you want .	你 想 去 哪里 都 可以 .
Tom already knew the truth .	湯姆己 經 知道 了 真相 .
Kyoto has many universities .	京都 有 很多 所 大学 .
Just take my word for it .	請 相信 我 的 話 .
Even a child can understand that .	即使 是 一個 小孩子 都 能 理解 .
Excuse me , do you know what time it is ?	不好意思 ,   请问 您 知道 现在 几点 了 吗 ？
What will you be doing over the weekend ?	你 整個 週末 會 做 什麼 ？
It was absolutely brilliant .	它 真是 太妙了 .
She is not a good cook .	她 不是 一個 好 廚師 .
I should do it .	我 应该 去 做 .
I am not as brave as Tom .	我 不 像 湯姆 那樣 勇敢 .
But I do not want to .	但是 ,   我 不要 .
His speech impressed us very much .	他 的话 深深 触动 了 我们 .
Water the flowers before you have breakfast .	吃 早餐 之前 先澆花 .
I remember this word .	我 记得 这个 单词 .
I slept a little during lunch break because I was so tired .	我 在 午休 时间 睡 了 一会儿 ,   因为 我 太 累 了 .
We are going to climb that mountain .	我們 將 要 去 爬 那 座 山 .
How old will you be next year ?	明年 你 会 是 几岁 ？
Try hard .	努力 .
We were robbed .	我們 被 偷 了 .
I think Tom can not win .	我 認為 湯姆 不 會 贏 .
Tom asked me about you .	汤姆 向 我 问起 你 .
Japan produces a lot of good cameras .	日本 生产 很多 好 相机 .
You should consult your doctor .	你 應該 諮詢 你 的 醫生 .
Have you read this book yet ?	你 讀 過 這 本書 嗎 ？
My room is three times as large as yours .	我 的 房間 是 你 的 三倍 大 .
They believe in a life after death .	他們 相信 來 世 .
The bicycle by the door is mine .	在 門口 的 自行 車 是 我 的 .
Tom told Mary he could not do what she asked him to do .	汤姆 告诉 玛丽 他 不能 做 她 要 他 做 的 事 .
Tom is not breathing .	汤姆 没有 呼吸 了 .
I always get along well with him .	我 跟 他 總是 相處 得 很 好 .
I have absolute faith in you .	我 百分之百 相信 你 .
That is the computer he used to write the article .	那 就是 那 台 他 用来 写文章 的 电脑 .
He introduced me to a pretty girl .	他 把 我 介紹 給 了 一個 漂亮 的 女孩 .
They got married six months ago .	他們 六個 月前 結婚 了 .
Hit Tom .	去 打 汤姆 .
I found the book very interesting .	我 覺得 這 本書 非常 有趣 .
Goodbye !	告辞 ！
I am staying at the hotel for the time being .	目前 我 待 在 酒店 .
We are all praying for Japan .	我們 全體 為 日本 祈禱 .
I am used to getting up early .	我 習慣 早起 .
The board is about two meters long .	這塊 木板 大約 兩 公尺 長 .
Mercury is a planet .	水星 是 一顆 行星 .
I thought that he would come .	我 以为 他 会 来 的 .
Tom was stripped to the waist .	汤姆 光 着 膀子 .
Whose bicycle is this ?	这辆 自行车 是 谁 的 ？
I &apos;d rather you stayed at home .	我 寧願 你 待 在家 裡 .
I am looking forward to seeing you next week .	我 期盼 著 下週 見到 你 .
I do not go to school on Sundays .	我 周日 不 去 学校 .
It tastes really good .	它 的 滋味 真的 很 好 .
After she had lunch , she got ready to go out .	吃 過午 飯 後 ,   她 準備 好要 出門 了 .
Do you have change for a dollar ?	你 有 零 錢 換 一元 美金 嗎 ？
This is the flag of Japan .	这 是 日本 国旗 .
I poured water into the bucket .	我 把 水 倒入 了 桶子 裡 .
He helped me do my homework .	他 幫 我 做 我 的 功課 .
The red dress looked good on her .	她 穿 這 套 紅色 的 洋裝 很 好看 .
She is younger than him .	她 比 他 年轻 .
What he said is not true .	他 說 的 話 不是 真的 .
Did the police ever question you ?	警察 盘问 你 了 吗 ？
I have a map .	我 有 一張 地圖 .
UK is the abbreviation for the United Kingdom .	UK 是 英国 的 缩写 .
This knife is very sharp .	这 把 刀 很 锋利 .
What would you like for supper ?	你 晚餐 想 吃 什麼 ?
Who is she ?	她 是 谁 ？
I almost never lie .	我 幾乎 從 不 說 謊 .
He resigned and fled the country .	他 辞职 后 逃离 了 这个 国家 .
She is very beautiful .	她 非常 漂亮 .
Tom is a distant relative of mine .	湯姆 是 我 的 遠亲 .
She was feeling kind of tired .	她 覺得 有 點累 了 .
You need to go home right now .	你 需要 現在 就 回家 .
Tom started as a janitor , but he is now the president of the company .	汤姆 最初 是 看门人 ,   但 现在 他 是 公司 的 总裁 了 .
How many years did Tom work here ?	汤姆 在 这里 工作 了 几年 ？
Nobody had ever heard of it .	以前 從來 沒 有人 聽 說 過 .
How awful !	太 可怕 了 .
Is this the bus for Park Ridge ?	這 是 去 帕 克里 奇 的 巴士 ？
Drive cautiously .	开车 小心 点 .
Where did you get that much money ?	你 从 哪里 得到 这么 多 钱 的 ？
Things are not clearly defined .	事情 还 没 解释 清楚 .
He made her a bookshelf .	他 做 了 一個 書架 給 她 .
Can his story be true ?	他 的 故事 可能 是 真的 吗 ?
She was afraid to travel alone .	她 怕 獨自 旅行 .
Termites eat wood .	白蚁 吃 木头 .
He went to Boston by car .	他 坐 汽車 到 波士 頓 .
I went to the airport by taxi .	我 搭計 程車 去 機場 .
I think perhaps you are right .	我 猜想 你 可能 是 对 的 .
Is there any chance you will go to Australia next month ?	你 有 下 個 月 去 澳洲 的 機會 嗎 ？
I really do not believe so .	我 真不 這麼 想 .
I can not do it either .	我 也 不 會 做 .
You are just saying that .	你 只是 說 說 而已 .
French has many more vowels than Japanese .	法语 的 元音 比 日语 的 多得多 .
He is fond of watching baseball games on TV .	他 喜歡 看 電視 上 的 棒球 比賽 .
Tom eats asparagus , but his brother does not .	湯姆 吃 蘆筍 ,   但是 他 弟弟 不吃 .
I would like to have cake for dessert .	我 想 吃 蛋糕 當 點 心 .
He kept me waiting for an hour .	他 讓 我 等 了 一個 小 時 .
As a matter of fact , I have not eaten anything since this morning .	事實上 ,   我 從 今天 早上 開始 沒有 吃 任何 東西 .
He does not know any of us .	他 不 认识 我们 中 的 任何 一个 .
I was just trying to protect you .	我 只是 試著 保護 你 .
Be realistic .	现实 点 ！
Tom looked at his reflection in the mirror .	汤姆 看 他 在 镜 中 的 映像 .
They were persecuted .	他们 受到 迫害 .
None of us thought he was to blame for the accident .	我們 都 不 認為 他 是 事故 的 罪魁 禍首 .
I guess it is only a joke .	估计 那 就是 个 笑话 吧 .
That cloud looks like a rabbit to me .	那朵云 对 我 来说 像 一只 兔子 .
It is raining .	在 下雨 .
I am afraid it will not work .	我 怕 它 是 行不通 的 .
Give me a chance to make you proud of me .	给 我 机会 来 让 你 为 我 感到 自豪 .
I bought a new sewing machine .	我 買 了 一台 新 的 縫紉機 .
Do you have anything to say ?	你 有 任何 話 要 說 嗎 ？
Do you want a cup of coffee ?	来 杯 咖啡 吗 ？
It is true that she is dead .	她 确实 死 了 .
They spoke to me .	他们 对 我 说话 了 .
Physics is my favorite subject .	物理 是 我 最 喜歡 的 科目 .
It makes sense to pay off your credit card balance every month .	每个 月 还清 信用卡 负债 很 重要 .
You have to make a reservation .	你 必須 事先 預約 .
We have no idea what to do .	我們 不 知道 要 做 甚麼 .
Since he did not know what to say , he remained silent .	自从 他 不 知道 该 说 什么 的 时候 ,   便 一直 沉默 着 .
He threw a rock into the pond .	他 扔 一塊 石頭 到 池塘 裡 .
I do not like going to school .	我 不 喜欢 上学 .
Who will you vote for for president ?	你 選 誰 當 總統 ？
It was dark when I reached the hotel .	我 到 旅馆 的 时候 ,   天 已经 黑 了 .
Do you want to eat garbanzo beans ?	你 想 吃 鹰嘴豆 吗 ？
He does not know English at all .	他 一點 也 不 懂 英語 .
That pasture is ten acres .	那個 牧場 有 十英畝 大 .
Tom is 30 years old .	汤姆 今年 三十岁 .
I would like to go abroad one day .	我 想 有 一天 去 国外 .
I often go downtown on Sunday .	我 常常 星期日 去 市中心 .
Please give me the menu .	請 給 我 菜 單 .
This book is not worth reading .	這 本書 不 值得 一 讀 .
Give me a little money .	给 我 一点 钱 .
He is rich , but he is not happy .	虽然 他 很 有钱 ,   但 他 不 幸福 .
Tom seems really happy .	汤姆 看起来 非常 开心 .
You should not have done that .	我 不 應 該 做 那件事 的 .
Everyone , please be quiet .	各位 ,   請 安靜 .
&quot; Did he write a letter yesterday ? &quot; &quot; Yes , he did . &quot;	" 他 昨天 寫 了 一封信 嗎 ? "   " 是 的 ,   他 寫 了 .   "
The car broke down .	汽车 发生 故障 了 .
He grew up to be an engineer .	他 長 大 後 成為 了 一名 工程 師 .
She is a quiet woman .	她 是 一個 安靜 的 女人 .
&quot; Look , &quot; she said .	“ 看 啊 ！ ”   她 说道 .
